id,text,bio,lang
it_639,Se un sondaggio rivelasse che in Italia siamo tutti froci.Quel paraculo di #salvini organizzerebbe un #gaypride e le sue bestie mi coprirebbero d’insulti per aver usato la parola frocio e il bello è che se il sondaggio si rivelasse vero vincerebbe le elezioni.Chiaro no?,Programmi TV Lifestyle Satira & Comicità Notizie Cinema Altri sport Calcio Arte Scienza Artisti Italiani Tecnologia Governo & Istituzioni,it
it_933,@USER @USER No mi dispiace ma se ti eri a paladina dei diritti trans e poi vai in giro ad augurare attacchi di panico e ad insultare la gente (anche quando non insulta in primis) la figura di merda ce la fai tu. E magari argomentare non sarebbe male.,"xo | she/her | antispecie, nazifemminista e presumo un cesso secondo alcuni",it
it_323,ecco a voi io che faccio il frocio l’ultimo giorno del pride month URL,he/him • #SPIDEY: and why are you holding my hand? • spam: @USER,it
it_825,"TW transfobia
Dovete vivere proprio fuori dal mondo se riducete l'esperienza delle donne trans a mera caricatura delle donne cis. Trovatevi un hobby e lasciate in pace donne trans e donne lesbiche che sembrate davvero ossessionati.
URL",crabfem anti-imperialista / aragostini don't interact,it
it_1617,Come il Pgreco l'acronimo #lgbt non termina mai Infatti oltre a lesbica cinedo(gay) bipolare e trans siamo già a #lgbtqia coll'aggiunta di queer intersessuale e asessuale Pensate sia finito? Magari! I sessuologi🥳resisi conto dell'incognito sequenziano LGBTQIA+ x pararsi il....,Italexit No€ Il mio modello è la Svizzera🇨🇭 Non sopporto+questa UE sovietica pasticciona di 1/2 cartucce,it
it_1573,"@USER Cavalcare le nuove mode ideologiche queer paga bene? Scommetto che fino all’altro ieri usavi frocio come insulto e usavi la violenza, uhh qualche video lo conferma. Comunque il giacchino Balenciaga mi dice che funziona. Ah, ho più street credibility io da Orvieto scalo","antiliberale, anticonformista, razionalista. Allergico a radical-chic, sentimentalotti e fasciosinistri. Distruggo ipocrisie per hobby.",it
it_821,"comunque nella comunità lgbt ci sono anche i trans, quindi quando dite ""supporto la comunità lgbt"" e poi dite ""I trans fanno schifo e non esistono"" non state supportando la comunità lgbt","SONO UN FOTTUTO DRAMA KING
@USER",it
it_819,"tw // transfobia

un dodicenne con un minimo di conoscenza sulla comunità trans saprebbe scrivere di meglio
vergognatevi",may the bridges i burn light the way. she/her,it
it_1071,"Mi chiami ricchione però continui a chiedermi sexchat , are you ok?","he/him sono simpatico ,SOCIAL.♋️",it
it_1386,"@USER ma il loro battersi contro la transfobia su basa sull’essere misogini e lesbofobi, usare le persone trans per andare contro certe categorie oppresse e poi fottersene pure di loro",If you need me you know where to find me: seeking validation and self-love in my dumpster || gay not qu**r || gender critical || str*ights don’t interact,it
it_204,"cosa c'entra col link che ti ho inviato e il fatto che non siano state le donne trans a farci avere il pride? Giustamente non sai nulla e sono proiezioni 
comunque ti informo che di sociologia ho letto molto dato che la tesi l'ho fatta proprio su queste cose 
Continua a piangere",evasa dal 41 bis che ve lo dico a fare,it
it_1635,"@USER Non fare battute, se passa la legge sull' #omofobia rischi addirittura la patente. Frocio. ( disclaimer: amo i Gay, ne ho tre in giardino e quando piove permetto loro di entrare) #sischerza","Blog Social-dissidente. Redazione disagiata. Contenuti mediocri e bulli.
Rifiuto del politicamente corretto",it
it_733,"Essere un uomo trans fa schifo. Gli uomini mi trattano da donna e devo sorbirmi la misoginia e lesbofobia perchè vengo visto come una lesbica maschiaccio sjw nazifemminista, ma le donne mi trattano come un uomo mancato e mi prendono per il culo perchè non sono abbastanza maschile","Star Wars, Marvel, horror, cinema, videogames, ship problematiche e tanto cringe || 18, male, straight ally",it
it_183,"Ostellari: disponibilità

…….a distruggere la legge e rimuovere diritti fondamentali alle persone trans e non binary che sono quelle che necessitano TANTO di tutele",🏳️‍🌈 #praythestraightaway 🏳️‍🌈 🌫 home of Aura 🌫 she / they,it
it_671,"che poi ancora ad insistere sul metterci parola, perché parlare dei diritti dei trans di cosa è giusto e cosa non lo è se non lo siete? ma vi svegliate?","#CHUUYA: I trusted you... and used ʻtaintedʼ.
                                                                          「bi, he/they | @USER my dazai」",it
it_202,Carlotta ti amo insieme abbatteremo la nazi fem gli uomini i froci e tutte quelle che ci chiamano pick me ti amo io e te 4L @USER URL,Half Red Shawty 🩸 @USER fan account,it
it_857,"@USER regolarmente, critiche a donne, neri, trans etc sono chiamate qualcosa-fobia e ritenute illegittime, se operate da destra su soggetti appartenenti a quelle categorie con posizioni di sinistra. 

Quando un nero dice cose pro trump, insultarlo e massacrarlo non è mai un problema.","Pragmatic Libertarian. Empiricist. Evidence based analysis. Atheist. Interested in AI, game theory, economics, epistemology, trading.",it
it_585,@USER Quindi ora non solo metteranno contro i provax e i novax ma anche i trans con LGbt+. Credo che il fondo si sia già toccato. Non resta che scavare.,auxilio divino sic parvis magna.,it
it_1466,"@USER @USER Perché, prima di tutto, le donne trans sono vere donne e una femminista lotta per i diritti di tutte le donne, che siano lesbiche, bi, pan, trans, nere, bianche, asiatiche, ricche, povere, impiegate, stripper e qualsiasi altra categoria. :)",she/her || love is only for the brave,it
it_1213,"Il Ddl Zan avrebbe tutelato i diritti civili di donne, disabili, trans e omosessuali... ma è chiaro, ora più che mai, che né per lo stato italiano né per la Chiesa queste persone sono cittadini.
#vergogna #ddlzan #omotransfobia #donne #disabili URL",Follow me on Instagram: @USER,it
it_1527,"@USER La transfobia È di derivazione patriarcale ma ha effetti ben differenti. Le persone trans vengono discriminate in primo luogo perché la transizione viene vista come un qualcosa di innaturale, contro natura e contro varie ed eventuali credenze religiose",your local angry bolshevik anti-imperialist anti-zionist vegetarian bisexual radical feminist,it
it_767,"@USER Sosteniamo i trans e le LORO battaglie per essere rispettati come persone e perchè la transfobia venga punita ma la LORO causa non è la nostra.Viceversa loro non sostengono le nostre battaglie,anzi ambirebbero a sostituirsi a noi prima affiancandoci poi sovrapponendosi",Impiegata,it
it_371,"@USER Aiuto, quindi una donna trans non può sentirsi femminista radicale perché ha transfobia interiorizzata? Ma sono seri? Ma lo sanno che le terf comprendono solo un gruppo del femminismo radicale e che le rad fem non sono tutte terf?",Tommy Shelby Stan account 🧚🏻‍♀️ she/her,it
it_1195,"se voi etero di sto cazzo difendeste le persone trans bisessuali lesbiche gay o in generale i membri della lgbtq nello stesso modo col quale difendete i ricchi di merda, magari avremmo piú diritti oggi","your friendly lesbian btspopper , she / her",it
it_1242,"avrei veramente troppo da dire e sarò estrema ma rimane il fatto che alle frocie queer non le fanno né partecipare, né salire sul palco, né soprattutto firmare contratti discografici. e l’impatto diretto che questo tipo di cultura ha sulla rivendicazione dei nostri corpi è minima",baptized in the shallow end of a holiday inn,it
it_1582,"Persona per dimostrare cosiddetta ""fobia dei trans"" posta ricerca scientifica che, a sua volta, letta correttamente, dice che essere trans è una malattia",🇮🇹🇮🇹🇮🇹,it
it_87,Anzi no i vaccini no perché sono cose SCIENTIFICHE 😍😍😍 sono chiaramente poeti e artisti che complottano per la frocizzazione del mondo 😌,barb // 21 // he/she // queer not terf // non-binary nightmare // aspirante artista/antropologo/senza tetto,it
it_884,"// transfobia, rape mention

immaginatevi ridurre le donne trans a ""uomini con vestiti"" perché alcunx si sono rivelatx r4pists (uso il neutro perché poi bisogna vedere quante di queste persone fossero effettivamente donne trans, ma in ogni caso la percentuale rimane bassa)","老温♡老周 | they/them, 23 | ar57 | CARRD BYF | 📖 cr: jwqs",it
it_1405,"un travestito, truccato e con tanto di gonna e che diventa un testimonial per I diritti LGTB. 
E' da tanto che non mi drogo, per cui tutto questo e' frutto della mia mente. 
H. P. Lovercraft scansate proprio.","A libro paga di Soros, Big Pharma e Rettiliani. Natural born #Antifascista. La so la differenza tra un accento ed un apostrofo. Provaci tu colla tastiera anglo.",it
it_1334,"Ma perchè lo chiamano #Pride ?? C'è forse da essere ""orgogliosi"" se uno è frocio o lesbica? È una deviazione da madre Natura, e stop, quella stessa natura che i left esaltano ogni mezz'ora. La natura è bella solo quando fa comodo? La natura non fece 2 sessi diversi tanto per.","Liberalconservatore, tradizionalista, pacelliano. La croce di Lorena fu quella della Francia libera: oggi dobbiamo liberare l'Italia dalla sinistra e dai 5*.",it
it_947,"quest’anno per il #pridemonth facciamo conoscere i loro nomi.
tony mcdade era uomo trans ucciso dalla polizia perché nero e transessuale. la stampa americana parla della sua morte misgenderandolo. condividete il suo nome e la sua identità. #BlackLiveMatter
URL",,it
it_64,"A quindi tra gli uomini non includi gli uomini trans o gay?! 
Omofobia e transfobia baby.

Le donne trans sono donne
Gli uomini trans sono uomini","Try to touch the past. Try to deal with the past. It's not real. It's just a dream! In fact, it's as real as the future. #FreeBritney 𖤐 IG : BarbieXanax",it
it_923,"@USER Questa è un'altra che non sa neanche da chi è formata la comunità LGBTQI ( gay e trans , lesbiche mi spiace voi siete escluse ) mentre i disabili e gli autistici su cosa dovevano mediare🤔 ma taci IGNORANTE","♂️Una persona è più autentica quanto più assomiglia all'idea che si è fatta di se stesso♀️
professione Celebrity AssistAnt ✨
Braccialetti solidali ♥️🐾",it
it_1194,"""non sono omofobo, non ho mica paura dei froci 😦😟🤣🤣""
La fobia è odio, sentimento di schifo o paura irrazionale, non esiste un motivo per odiare tale categoria perciò viene definita così in quanto irrazionale","~Parlo di fatti e condivido miei opinioni
~Ceo del cringe
~Parlo di politica, sessualità, scienza e sesso con la serietà di una scimmia in calore",it
it_462,"Ho sentito su tik tok questa ragazza che accusava un’altra di trans fobia perché era allibita dalla ragazza che parlava “ciao a tuttu”.
Non ho più parole",♡be a lover♡,it
it_957,@USER Mammina ❤️ in un paio di anni di froceria mia e di mio nipote sta diventando la paladina dei diritti froci,Mi hanno prodotto senza filtri. #lesbiansquad,it
it_895,"E' ricchione, quindi è sano di mente.
Dico così per paura che mi accusino di ricchionifobia...(io di quelli come me non ho paura non sono omofobo,  i ricchioni non sono come me, per dire io non mangio palle e non lo predo in culo e non ho paura di loro se sono vestito e vigile).",#Italia #IusSanguinis #Sovranità #Patria  #NoEuro  #NoNATO  #NOEU #PrimaGuerraGlobale🇮🇹,it
it_486,si è messo a parlare della violenza e della transfobia subite dalle donne trans ma per tutto il discorso si è comunque messo al centro ripetendo che è stato con donne trans boh okay bravo vuoi un applauso?,"jamie; THEY/HE; 18; terrone, queer e incazzato; bi but not the panphobic kind; 🚫 bootlickers; a volte parlo degli skz 💫",it
it_1209,"Tra i diritti che i trans attivisti reclamano come diritti umani c'è l'indottrinamento dei bambini ad un concetto di genere che queste persone non sanno definire poiché basato su stereotipi sessisti.
""Dobbiamo ancora crescere un maschio con cose da maschio e colori da maschio?"" URL","“Woman's degradation is in man's idea of his sexual rights. Our religion, laws, customs, are all founded on the belief that woman was made for man.”
― E.Stanton",it
it_914,gay pride (inglese) in italiano (orgoglioso d'essere frocio) spero che il papa non dica più  che siamo tutti figli di Dio ma dica che siamo tutti creature di Dio perche io  un fratello simile non vorrei averlo e che li dia a quei politici che hanno fatto passerella voto non olet,lombardo di nascita siciliano d'adozione e di cultura,it
it_1432,"Madò noi trans che veniamo sballottati da una parte e dall'altra, da chi ci usa solo per andare contro al rad a chi importa veramente di noi, e chiediamo solo una cosa: lasciateci in pace, davvero 
È stancante, basta, vi prego",your witchy duck's lover,it
it_27,"nella mia famiglia adesso siamo:
una donna transessuale, mio fratello gay, io e mia cugina bi, l'altra cugina lesbica. conquisteremo il mondo😎","📍he/she | veg | weeaboo| yaoi/slice of life |
a little artist | INFP-T |
sof1ar on insta |
Lascerò dei bei fiori sul cruscotto solamente per vederli appassire",it
it_239,"@USER è un uomo trans con transfobia interiorizzata, abilista e misogino (perchè come vuoi chiamare chi dice che le donne si meritano di essere abusate ginafranca? e se per te è ironia non definirti femminista nemmeno per scherzo)",𝟷𝟽㆐♓︎㆐infp,it
it_254,"la transfobia è anche dire che le donne trans non sono donne e che lo stesso vale per gli uomini, che la biologia definisce il genere, che sesso e identità di genere sono la stessa cosa, che le donne trans sono donne travestite, che le persone trans sono ragazzi o ragazze che si",,it
it_1597,"@USER Lotta ma con il sorriso, hai letto di Spirli' ?? Nella Lega sia un Pillon che un ""frocio calabrese leghista che combatte contro la lobby frocia "" . Vedrai che a breve il Budello Padano farà outing. E lo farà per superare se stesso.",Ignobile plebaglia !!! Così rincompensate i sacrifizi fatti per voi !?!? ......Domani Roma rinascerà più Grande e Superba che pria ! Bravo ! Grazie...,it
it_357,"@USER @USER Si parla di femminismo  a caso: tipo associare  i diritti dei trans  con il femminismo. 
Pochi o nessuno critica ciò che conosce davvero.","Fumettista, illustratrice e disegnatrice Freelance😶😐",it
it_1667,"Allora idiota @USER x i froci non valgono i decreti?
Chi ha dato il permesso per il pride? Mastro geppetto o tu? Buffone! Dimettiti!!",Ci sono solo a scopo dimostrativo.,it
it_395,"la connessione tra trans e omofobia che fate automaticamente nei vostri cervelli grandi quanto una nocciolina. se si parla di persona trans si parla di TRANSFOBIA, l’omofobia riguarda solo le persone gay. il fatto che fanno parte della stessa comunità non li rende la stessa cosa.",L ☽☾ woman,it
it_793,"Oggi è la Giornata Mondiale contro l’omo, lesbo, bi e trans fobia riconosciuta dall’Unione Europea e le Nazioni Unite.

Il mio sostegno a va tutte quelle persone che vivono il proprio orientamento sessuale e identità di genere con angoscia e paura. @USER @USER @USER URL",Semplicità..Trentino doc in giro per lavoro negli ultimi anni ed ora da tre anni Ligure..per sempre nin si sa..ma il mare mi da pace.,it
it_145,"@USER @USER Guarda ho avuto una discussione con lei e mi ha detto di non essere queer ne trans quindi non sto dando per scontato proprio nulla. Usa di nuovo il termine bis*x e giuro che ti faccio saltare i denti dioboia, sei vuoi continuare ad essere unə deficiente ignorante vai altrove.","mutual sympy super supportive ❤️
(or so I'm told) L(G)BTQ He / them   The anarkiddie cryptid from the neighbourhood park
Propic by: @USER",it
it_852,"Hai ragione, continuare a dare i soldi ad una persona che ogni giorno schiaccia i diritti delle persone trans perchè è sicuramente meglio del finto moralismo. Scusami se mi interessa più delle persone che delle saghe fittizie emy","~You go down just like Holy Mary on a cross~

🇮🇹/she-her/24/bi/ENFP-T/vet student/art lover & huge nerd/nsfw/ghost obsessed/icon:Jyagantz header:lesbianjimbe",it
it_1369,@USER @USER Da quando esiste solo queer e trans per essere nella community lgbt  non si sta parlando dei bisex? Se ti vai a recuperare i suoi vecchi commenti vedrai che l’ha detto.,Vivi,it
it_1744,"Come movimento trans queer femminista dobbiamo rispondere agli attacchi di questi giorni senza scendere al loro livello: niente offese personali, niente violenza verbale; spesso chiudere gli occhi e non dare visibilità è la scelta migliore.",LGBTQ+ rights activist | supereroe contro gli stereotipi di genere | gaymer | URL,it
it_1004,"@USER @USER @USER il femminismo è un movimento per i diritti delle donne. le donne trans SONO donne. il ""femminismo"" radicale le esclude perché nate uomini, sostenendo (sbagliando) che non subiscano le stesse oppressioni delle donne cis. ecco a te la transfobja",#MOONBIN: even if it’s your shadow (I want you),it
it_1436,"@USER @USER @USER Cioè tu definisci i diritti delle persone trans un minimal ed io sono quello che dimostra poca gentilezza??
Ma tu lo sai cosa vive ogni santo giorno una persona trans, per essere definita da te ""minimal""???
Ma vai cercare di fare il figo in culo al mondo vai.",,it
it_1521,@USER @USER @USER ehi finocchietto mi spieghi l'associazione tra ex massone psichiata e criminologo?sembra quasi fossero categorie delinquenziali,,it
it_83,"@USER @USER @USER ""i queers"" non esistono, è uno slur usato dalle Terf. Una donna trans è una donna a prescindere dall'aver fatto la transizione (cosa riconosciuta addirittura dalla Cassazione)",venite già mangiati e già decostruiti,it
it_1585,Che Libreria Adelphi sia chiusa nel weekend è un affronto a noi ricchione lavoratrici,"Sintetico, conciso, essenziale. Antifascista. he/him",it
it_854,"Zorzi ammette che l'omofobia è una forma mentis diffusa tra gli omosessuali stessi p.e. L'uso della parola ""frocio"" segue di conseguenza il suo ragionamento.Idem per la parola ""negro"". L'intenzione con cui certe parole si pronunciano non fa mai una distinzione di categoria.#GFVIP",B(io) non degradabile.,it
it_125,#quartarepubblica a me degli LGBT gay trans nn frega niente ma niente talmente me ne frego che nn li vedo si autodiscriminano si autoinsultano si autoridicolizzano,non c'è modo migliore di fugare un filo di dubbio che con una marea di nuda verità. (la democrazia è sopravvalutata.)          - Frank Underwood-,it
it_429,"Nel pubblicare una notizia su un episodio di omofobia il titolista de @USER, indeciso se censurare ""frocio"" o ""merda"", sceglie di censurare la seconda URL","Social media coso. Qui faccio introspezione. Musica, politica, merendine - in ordine variabile.",it
it_1376,In giuria a #missfrociarola2012 #pridemonth2022 URL,"Attivista diritti umani, LGBTIQ, antirenziana da sempre, di sinistra, quella di Berlinguer.",it
it_681,"ti assicuro che la comunità trans preferisce un ""they/them"" a delle transfobiche che vanno al pride solo per invalidare le donne trans","#RAZOR Bennett.. much talking.. eat with him, never full. ( @USER )",it
it_352,"Buongiorno solo a chi supporta i diritti delle persone Trans 🏳️‍⚧️ 

Lottiamo
Gaiamente per la
Battaglia
Trans
Qui e ora
+ deppiú

#tdor2021 URL",🏖 Sardinian 🖼 Illustrator / Graphic Designer 🎮 Twitch Affiliate 📍 Rome 🏳️‍🌈 he/him #TeamAva,it
it_52,"Quindi non ho ben capito… voi difensori di LGBTQXYZXXX… 
- Se uno è un trans dall’identità confusa, ma vaccinato… va bene e va difeso;
- Se invece è un gay, ma non vuole far il vaxxxine, allora è un sorcio che deve morire stanotte di infarto… 

Qualcosa non torna 🤯 URL","Entrepreneur, Investor, international Certified Coach and NLP Trainer. #bitcoin is the present and future",it
it_266,"Meravigliosa storia del** bambin* Trans che a 8 anni difende i diritti della comunità LGBT. Questi meraviglios* genitore 1 e 2 vanno premiati.
È nata maschio ma vive come una bambina, a 8 anni Elsa difende i diritti delle persone transessuali URL via @USER","“S’è mai visto che il comunismo vince con la scheda? Il comunismo vince, ma con la rivoluzione""",it
it_1655,"@USER Proprio per l'universalità dell'arcobaleno descritta da Baker le persone trans e nere LGBT sono già incluse. Non vedo la necessità di fare sottolineature simili, siamo parte di una comunità e lottiamo tutti/e contro le discriminazioni allo stesso modo URL","I don't know where I'm going but I'm gay
URL // URL // URL",it
it_1747,I froci geriatria semplicemente non si meritano Gaga che lotta per loro nope,"Il corpo si nutre di lacrime                                 
         
he/they",it
it_818,"tw / transfobia , bifobia 
che fastidio che mettono sempre le persone trans in una categoria a parte in questi casi come se per esempio un uomo trans non fosse veramente un uomo 😐",。。♡ fifteen ♍︎ she/her 、pfp: @USER,it
it_573,@USER Il 20 novembre NON è una giornata contro omotransfobia È il giorno della memoria TRANS si ricordano le vittime trans nel mondo e in Italia. Hai fatto bene a denunciare aggressione MA non puoi scrivere un’informazione sbagliata che di fatto cancella la realtà 😘,in missione per conto del Gender-Miglia da percorrere e promesse da mantenere-(he/him)-4:20-🏳️‍⚧️🏳️‍🌈,it
it_37,"@USER @USER Ma non è giusto al femminile? O è trans il problema? O “ragazza trans” è meglio? O solo “ragazza”? (autentica richiesta, non una critica)",🇪🇺🇮🇹🏳️‍🌈,it
it_543,"@USER @USER @USER Se è scritta bene, mi dici cos'è la transfobia, visto che trans o transgender non sono definiti? Mi fai un esempio di discriminazione in base al genere (non sesso, definito separatamente) e all'identità di genere, visto che sono definiti separatamente?",#WomenWontWheesht,it
it_17,"Il giorno in cui lesbiche, gay, bisessuali e trans di questo paese avranno gli stessi identici diritti di voi etero allora potrete, forse, recriminare sui nostri coming out.
Fino ad allora sentitevi in difetto. E tacete!","Gay, attivista Arcigay, militante per i diritti civili, laico, di sinistra, ateo, RSU FP CGIL, coordinatore provinciale di sinistra italiana Brescia",it
it_1317,"@USER la legge tutela già gli lgbt o disabili o altro. se io dessi del frocio ad un gay sarei pienamente perseguibile. Borgonovo ha totalmente ragione, il mondo lgbt si sente il popolo eletto da Dio e vuole differenziarsi dal resto dell'umanità che considera inferiore, merda. Degli",⚪⚫gobbaccio fin da tempi non sospetti⚪⚫   ⛔no-superligue⛔   👍sì alla patata👍,it
it_738,"lol chi dirà ai cristiani che gesù era nero e asessuale (quindi lgbt), probabilmente trans (visto che non essendoci i cromosomi del padre non poteva essere xy), si metteva le gonne e aveva i capelli lunghi, e l'unico motivo per cui ora è raffigurato bianco -","𝐋𝐀𝐑𝐑𝐘: 𝚖𝚢 𝚑𝚊𝚗𝚍𝚜,𝚢𝚘𝚞𝚛 𝚑𝚊𝚗𝚍𝚜, 𝚝𝚒𝚎𝚍 𝚞𝚙 𝚕𝚒𝚔𝚎 𝚝𝚠𝚘 𝚜𝚑𝚒𝚙𝚜; 𝚘𝚝𝟻, 𝚜𝚘𝚕𝚘 𝚕𝚘𝚞𝚒𝚎, 𝚑𝚊𝚛𝚛𝚢 𝚜𝚝𝚊𝚗 ₊˚ˑ༄ؘ",it
it_1138,"Pg trans siete bellissimx e validx non ascoltate questi ignoranti che paraculano la loro transofobia dicendo che è ""una loro opinione""
Continuate ad essere voi stessi, avranno sempre un motivo per cui odiarvi, ma voi ne avete migliaia per andare avanti",#FreePalestine 🇵🇸,it
it_314,mahmood e blanco praticamente chiamami col tuo nome confezionato col fiocco per il palco chiaro che i forci ci cascano è perfetto  #Sanremo2022,vegan - queer(he/she/they),it
it_693,"@USER Preferenza genitale = valida 
Transfobia = non valida 

Se tu uomo etero scopi con una donna trans on hrt e post op e ti va bene finché non ti dice sia trans, allora non è preferenza genitale ma transfobia 🤪",Riso/Eli / Against every form of discrimination / One Direction and Halsey own my ass / Still a bit emo / 🏳️‍🌈🇮🇹🇳🇴,it
